problem_type,algorithm,function,dim,runs,agents,iterations,mean_best,std_best,min_best,max_best,mean_time
continuous,pso,rastrigin,2,20,10,50,0.5308388344651789,1.0084463950970266,3.3409668276362936e-06,3.9800058360277433,0.07190721769584343
continuous,pso,rastrigin,2,20,10,100,0.397985595834197,0.964647195666168,8.93578544491902e-11,3.9798312084911025,0.11887136860459577
continuous,pso,rastrigin,2,20,10,200,0.3482354180950196,0.9050836633427589,0.0,3.979831190554087,0.1987192867032718
continuous,pso,rastrigin,2,20,20,50,0.10568753721848481,0.2972223290433451,7.925122922358696e-07,0.9971582013225841,0.09933122344955336
continuous,pso,rastrigin,2,20,20,100,0.0005499966341627527,0.002390809041735989,4.533262654149439e-12,0.010971262465908183,0.24527809349528978
continuous,pso,rastrigin,2,20,20,200,7.105427357601002e-16,3.0971839802452e-15,0.0,1.4210854715202004e-14,0.4350758581014816
continuous,pso,rastrigin,2,20,50,50,0.003538575310239622,0.014418530518619145,3.2088768620042174e-07,0.06635263865153718,0.1744103888369864
continuous,pso,rastrigin,2,20,50,100,9.260831568269623e-09,3.043896378338021e-08,7.283063041541027e-13,1.385414627463888e-07,0.28549684935424013
continuous,pso,rastrigin,2,20,50,200,0.0,0.0,0.0,0.0,0.5263151072955224
continuous,pso,rastrigin,2,20,100,50,2.264022191944548e-06,2.460212181420508e-06,1.773666014059927e-08,8.612427791376831e-06,0.2350206786999479
continuous,pso,rastrigin,2,20,100,100,2.915143682002963e-11,5.449585040842223e-11,3.552713678800501e-15,2.3428015083482023e-10,0.4640855247969739
continuous,pso,rastrigin,2,20,100,200,0.0,0.0,0.0,0.0,0.9167802295996808
continuous,gwo,rastrigin,2,20,10,50,0.6352905654749712,0.6867061372587784,1.5759837879159022e-11,1.9936527757049447,0.03425988764502108
continuous,gwo,rastrigin,2,20,10,100,0.4239081499367524,0.5214467821696086,0.0,1.200442443285418,0.0666908522543963
continuous,gwo,rastrigin,2,20,10,200,0.04975039205119245,0.21685693135267708,0.0,0.995007841023849,0.13457933485333343
continuous,gwo,rastrigin,2,20,20,50,0.1494807723400255,0.35583564482175256,0.0,0.9980235470066319,0.0654014684521826
continuous,gwo,rastrigin,2,20,20,100,0.1493151852288314,0.47476023220550717,0.0,1.9905657365390965,0.1314304470899515
continuous,gwo,rastrigin,2,20,20,200,0.04974860597825774,0.2168491460412489,0.0,0.9949721195651549,0.2621050362533424
continuous,gwo,rastrigin,2,20,50,50,0.05041037620590476,0.21973373558740616,0.0,1.0082075241180952,0.15933933350024745
continuous,gwo,rastrigin,2,20,50,100,0.0,0.0,0.0,0.0,0.31754715980496256
continuous,gwo,rastrigin,2,20,50,200,0.0,0.0,0.0,0.0,0.6360459308110876
continuous,gwo,rastrigin,2,20,100,50,0.0,0.0,0.0,0.0,0.31218658704601693
continuous,gwo,rastrigin,2,20,100,100,0.0,0.0,0.0,0.0,0.635392597495229
continuous,gwo,rastrigin,2,20,100,200,0.0,0.0,0.0,0.0,1.264461493943236
continuous,scso,rastrigin,2,20,10,50,0.30422695628990687,0.6431280098301191,5.744595910073258e-10,1.9912763693704463,0.026625186754972673
continuous,scso,rastrigin,2,20,10,100,0.09949595001594158,0.43369259240778313,0.0,1.9899181328834672,0.049935905350139365
continuous,scso,rastrigin,2,20,10,200,0.0,0.0,0.0,0.0,0.09931967299198732
continuous,scso,rastrigin,2,20,20,50,0.24879950584829852,0.533459568389747,0.0,1.9899181141871338,0.048205204901751134
continuous,scso,rastrigin,2,20,20,100,0.19899211320843263,0.5969753336608232,0.0,1.9899181141865796,0.09668249665410258
continuous,scso,rastrigin,2,20,20,200,0.0,0.0,0.0,0.0,0.18960348805121613
continuous,scso,rastrigin,2,20,50,50,0.0,0.0,0.0,0.0,0.12021927360619884
continuous,scso,rastrigin,2,20,50,100,0.09949590570932898,0.4336925982830166,0.0,1.9899181141865796,0.2363179794017924
continuous,scso,rastrigin,2,20,50,200,0.0,0.0,0.0,0.0,0.4656849117483944
continuous,scso,rastrigin,2,20,100,50,0.0,0.0,0.0,0.0,0.23701710645109414
continuous,scso,rastrigin,2,20,100,100,0.0,0.0,0.0,0.0,0.47364318669424393
continuous,scso,rastrigin,2,20,100,200,0.0,0.0,0.0,0.0,0.9477092024899321
continuous,bso,rastrigin,2,20,10,50,0.6428445119089388,0.46567263988322055,0.046378105935311,1.525479943838409,0.03345912600052543
continuous,bso,rastrigin,2,20,10,100,0.37322868497877837,0.3448521501978496,0.046378105935311,1.2118711442436094,0.06748764089134056
continuous,bso,rastrigin,2,20,10,200,0.1406486653845544,0.14259383272905318,0.0016276960751326897,0.6000638568213432,0.13430208025092724
continuous,bso,rastrigin,2,20,20,50,0.31072970698829183,0.3028248567851453,0.0030591047046968356,1.0495264423790722,0.05762009490572382
continuous,bso,rastrigin,2,20,20,100,0.07715521333511947,0.065079381727533,0.0030591047046968356,0.2576850270221023,0.11437046439968981
continuous,bso,rastrigin,2,20,20,200,0.03460277482971783,0.02659557501065051,0.0030591047046968356,0.09318637205156932,0.22778618765878492
continuous,bso,rastrigin,2,20,50,50,0.04715151671512476,0.04072477714623143,0.000496399778306511,0.1338783036629394,0.1283006576966727
continuous,bso,rastrigin,2,20,50,100,0.028179186929936328,0.029725502627442446,0.000496399778306511,0.13310495242867404,0.25635747170308604
continuous,bso,rastrigin,2,20,50,200,0.013507625241327936,0.011643711085089324,0.000496399778306511,0.04440591986745446,0.510530604343512
continuous,bso,rastrigin,2,20,100,50,0.029741217938206433,0.0215023854831875,0.002266473297762417,0.06323600040639121,0.24457072773948313
continuous,bso,rastrigin,2,20,100,100,0.014138308714599822,0.013010464967352704,0.002266473297762417,0.0625432968820192,0.4918264541978715
continuous,bso,rastrigin,2,20,100,200,0.006847598180346815,0.004434152086801595,0.0009258128143656563,0.01851710831227038,0.9996452487976057
continuous,pso,rastrigin,5,20,10,50,9.866280875489593,3.82876268599249,3.437494764274696,17.392117841321173,0.023977133847074582
continuous,pso,rastrigin,5,20,10,100,5.635564911564387,3.4003804981009598,1.9903777418285244,13.935079440685755,0.04801390629145317
continuous,pso,rastrigin,5,20,10,200,4.330674620062515,3.1667997399527485,0.9951310574316494,13.929391489567294,0.0960463139024796
continuous,pso,rastrigin,5,20,20,50,6.962514002886015,3.414257150478052,3.5048003476831795,16.780122664044868,0.0463012051070109
continuous,pso,rastrigin,5,20,20,100,3.595478208038178,2.1137329583195434,0.9979546303366718,9.994211328929666,0.09207653319463134
continuous,pso,rastrigin,5,20,20,200,1.9916301978815103,0.7614510404016345,0.9949590571039266,2.984965126553263,0.1866328151023481
continuous,pso,rastrigin,5,20,50,50,4.053238374308729,2.3450357795449435,1.1561728254651342,10.975731718048593,0.11733949060435407
continuous,pso,rastrigin,5,20,50,100,2.0501996101257838,1.5187924821264498,0.004165628346676442,7.00692849506904,0.2329731531557627
continuous,pso,rastrigin,5,20,50,200,1.1443573975230705,0.7226141925723129,9.57243173616007e-11,2.9848771722052305,0.46350063700519967
continuous,pso,rastrigin,5,20,100,50,2.5259773411564153,1.5036967890433648,1.0058161862846688,6.125744334932861,0.23246226760093122
continuous,pso,rastrigin,5,20,100,100,1.0914351521694834,1.103851295552589,0.00034910051616776627,4.975566451841075,0.461636201600777
continuous,pso,rastrigin,5,20,100,200,0.39834473217469935,0.4877952403414432,3.126388037344441e-13,1.0014231413266543,0.9154541298019467
continuous,gwo,rastrigin,5,20,10,50,3.867981141820116,1.4135575342359896,1.291476873023477,6.215269981558926,0.03361413615348283
continuous,gwo,rastrigin,5,20,10,100,1.5410429164515917,1.0833114056160347,7.566853810203611e-10,3.3192026137379287,0.0676104158454109
continuous,gwo,rastrigin,5,20,10,200,0.5626239118257356,0.6955733111217882,0.0,2.5481544762586097,0.13484470178664196
continuous,gwo,rastrigin,5,20,20,50,1.6743634174994064,1.2264995370302116,8.972696434739191e-07,4.280659003915979,0.06570442269439809
continuous,gwo,rastrigin,5,20,20,100,1.3838154642731297,1.2985070379230943,1.4210854715202004e-14,3.6531238528362664,0.13269864195026457
continuous,gwo,rastrigin,5,20,20,200,0.2628976609174806,0.6568733584372647,0.0,2.2177167256122345,0.2606806220515864
continuous,gwo,rastrigin,5,20,50,50,1.3826845478915295,1.1428632124901474,0.0,3.4568266118993094,0.15966283675516024
continuous,gwo,rastrigin,5,20,50,100,0.481667424299501,0.8653794465973771,0.0,2.317213941445935,0.3191101148433518
continuous,gwo,rastrigin,5,20,50,200,0.05023987128463929,0.21899052186623363,0.0,1.0047974256927859,0.6371546689973911
continuous,gwo,rastrigin,5,20,100,50,1.5358972144833984,1.2890514859951563,0.0,4.151590811078954,0.3152103550528409
continuous,gwo,rastrigin,5,20,100,100,0.35745826330590236,0.7434939082373323,0.0,2.055919513885037,0.6470547534932848
continuous,gwo,rastrigin,5,20,100,200,0.0,0.0,0.0,0.0,1.2694542954995995
continuous,scso,rastrigin,5,20,10,50,12.641111213413048,10.662615340949419,0.34468189938177574,41.376304980084676,0.02521911804797128
continuous,scso,rastrigin,5,20,10,100,7.214798252363073,7.6516019194891784,8.867358758379851e-08,32.4889897996903,0.04986675145337358
continuous,scso,rastrigin,5,20,10,200,3.018752239847288,4.644357320467383,7.105427357601002e-15,16.621141173122467,0.10175559819908812
continuous,scso,rastrigin,5,20,20,50,9.30606958518527,7.252753737125007,9.470766910624207e-05,26.41759534643397,0.04891902770323213
